open_time,index,y_true,historical_mean,persistence,ar49,nearest_neighbor,knn_mean_k50,best_local_error
2026-01-05 16:45:00,211593,-11.4630279443,-11.1606849123,-11.6144260638,-11.3751007,-9.18049186745,-11.4490483793,0.013979565002
2026-01-05 17:20:00,211600,-10.462991831,-11.1606849123,-12.0501160132,-11.525748812,-12.7732591197,-11.8925870531,-1.42959522208
2026-01-05 17:55:00,211607,-10.8401643254,-11.1606849123,-10.6580556131,-10.7758805508,-11.4632820165,-11.1897325645,-0.349568239085
2026-01-05 18:30:00,211614,-11.1932636555,-11.1606849123,-10.5219279472,-10.8789230955,-11.197878664,-10.9678883469,0.225375308568
2026-01-05 19:05:00,211621,-11.1854650369,-11.1606849123,-10.8496003955,-10.8947580903,-9.67472694204,-11.1581169605,0.0273480764444
2026-01-05 19:40:00,211628,-10.2589550957,-11.1606849123,-10.923581919,-10.9196999036,-11.1262484637,-11.2612763178,-1.00232122206
2026-01-05 20:15:00,211635,-10.2962374026,-11.1606849123,-11.1599298408,-11.1994367365,-12.0153675683,-11.3839307521,-1.08769334951
2026-01-05 20:45:00,211641,-11.3619773013,-11.1606849123,-10.2549320929,-10.6649121464,-11.4397799172,-11.0295809179,0.33239638338
2026-01-05 21:20:00,211648,-11.4407897407,-11.1606849123,-10.3269974344,-10.800780468,-10.7805311742,-10.9395332292,0.501256511498
2026-01-05 21:55:00,211655,-11.6958313079,-11.1606849123,-11.475350894,-11.1783609776,-11.202813673,-11.5544958546,0.141335453304
2026-01-05 22:30:00,211662,-12.278796587,-11.1606849123,-11.7603251032,-11.4807594723,-12.5659686163,-11.7954891315,0.483307455467
2026-01-05 23:05:00,211669,-11.7456005585,-11.1606849123,-11.6394319201,-11.3820876993,-10.7557380543,-11.2036456685,0.541954890045
2026-01-05 23:40:00,211676,-11.1986622088,-11.1606849123,-12.3268171873,-11.8483022309,-9.92581079104,-11.7163428263,-0.517680617489
2026-01-06 00:15:00,211683,-11.5652088117,-11.1606849123,-11.6929381476,-11.3879294789,-11.6255231898,-11.4593712516,0.105837560146
2026-01-06 00:50:00,211690,-11.5985008398,-11.1606849123,-11.2504949773,-11.4390054332,-12.3370081866,-11.4023382119,0.196162627932
2026-01-06 01:25:00,211697,-12.0594205314,-11.1606849123,-11.4422759859,-11.4423253982,-12.3098634343,-11.4762843331,0.583136198336
2026-01-06 02:00:00,211704,-12.2671604164,-11.1606849123,-11.7408359965,-11.6100121952,-12.9968757794,-11.3333360953,0.933824321113
2026-01-06 02:30:00,211710,-12.3552610146,-11.1606849123,-12.084366946,-11.8728104918,-11.8705836392,-11.6298557043,0.725405310289
2026-01-06 03:05:00,211717,-12.2221651686,-11.1606849123,-12.2925023953,-11.8865320477,-11.9648586373,-11.5706131696,0.65155199897
2026-01-06 03:40:00,211724,-12.7014942174,-11.1606849123,-12.2433669139,-12.0047031028,-11.084800446,-11.695026824,1.00646739345
2026-01-06 04:15:00,211731,-12.9732742773,-11.1606849123,-12.2094330299,-11.931856406,-12.5316449273,-11.9738123351,0.999461942154
2026-01-06 04:50:00,211738,-13.0186069434,-11.1606849123,-12.713848543,-12.2954273826,-13.5924341543,-12.1573944936,0.861212449828
2026-01-06 05:25:00,211745,-12.3585120404,-11.1606849123,-13.2018929546,-12.4707042568,-12.6453329427,-12.4183235857,-0.059811545326
2026-01-06 06:00:00,211752,-11.8146110912,-11.1606849123,-12.9086723557,-12.4241988708,-12.7426860149,-12.2920449699,-0.477433878673
2026-01-06 06:35:00,211759,-11.7343958987,-11.1606849123,-12.0444270814,-12.0437279983,-11.4606927013,-11.8117176511,-0.077321752357
2026-01-06 07:10:00,211766,-11.7942215363,-11.1606849123,-11.9892861179,-12.0461416299,-11.2696739631,-11.2928198575,0.501401678791
2026-01-06 07:45:00,211773,-12.7519468586,-11.1606849123,-11.7033696944,-11.8133252433,-11.8057360432,-11.2138250185,1.53812184011
2026-01-06 08:15:00,211779,-11.9611985214,-11.1606849123,-11.7859629456,-11.9111369884,-10.9822279437,-11.5710292742,0.390169247236
2026-01-06 08:50:00,211786,-11.9258591924,-11.1606849123,-12.8195819946,-12.3388147216,-12.4165408821,-12.1601847431,-0.2343255507
2026-01-06 09:25:00,211793,-12.783082053,-11.1606849123,-11.9379328354,-11.884402235,-10.5957838718,-12.01022352,0.772858533045
2026-01-06 10:00:00,211800,-12.6488090702,-11.1606849123,-12.3187368113,-12.135445239,-12.1560196349,-11.9001039736,0.748705096592
2026-01-06 10:35:00,211807,-12.5364028135,-11.1606849123,-12.9119480421,-12.3702094797,-11.9347199693,-12.3574270247,0.178975788782
2026-01-06 11:10:00,211814,-12.5032809884,-11.1606849123,-12.7264430091,-12.1617670263,-11.9231414893,-12.9154519448,-0.412170956372
2026-01-06 11:45:00,211821,-12.5894861398,-11.1606849123,-12.3352223906,-12.2148215896,-12.9364476091,-12.3022595763,0.287226563542
2026-01-06 12:20:00,211828,-13.1006795966,-11.1606849123,-12.3651076962,-12.2017651313,-13.1726130874,-12.616998365,0.483681231606
2026-01-06 12:55:00,211835,-12.8076192534,-11.1606849123,-12.690474834,-12.389589718,-12.2970835903,-12.2836647522,0.523954501204
2026-01-06 13:30:00,211842,-10.8481719338,-11.1606849123,-12.8278522972,-12.3929055407,-10.7438506699,-11.8770257029,-1.0288537691
2026-01-06 14:05:00,211849,-10.2789818458,-11.1606849123,-12.0683804281,-11.9985376126,-10.9988938916,-11.9960691309,-1.71708728514
2026-01-06 14:35:00,211855,-9.79094459279,-11.1606849123,-10.656326402,-11.2403607941,-10.7122895197,-11.186166835,-1.39522224225
2026-01-06 15:10:00,211862,-9.94249991109,-11.1606849123,-10.2645796044,-11.0469384502,-11.8704121395,-10.6554849352,-0.712985024153
2026-01-06 15:45:00,211869,-10.2967115276,-11.1606849123,-9.95380397067,-10.6558364808,-11.3612963575,-10.6076855198,-0.310973992207
2026-01-06 16:20:00,211876,-10.2641031029,-11.1606849123,-10.1082358731,-10.6809761274,-11.9984973236,-11.026741053,-0.762637950093
2026-01-06 16:55:00,211883,-9.80117797788,-11.1606849123,-10.3066333193,-10.6957272313,-10.7275976913,-11.018535964,-1.21735798608
2026-01-06 17:30:00,211890,-9.93802577953,-11.1606849123,-10.7793009602,-10.7926740851,-11.7290883292,-11.1327017285,-1.19467594892
2026-01-06 18:05:00,211897,-11.227298575,-11.1606849123,-9.7383671538,-10.2183038709,-10.976696868,-10.2332034163,0.994095158711
2026-01-06 18:40:00,211904,-11.6213464056,-11.1606849123,-10.1994967306,-10.480122046,-10.4307079017,-10.50521207,1.11613433557
2026-01-06 19:15:00,211911,-11.1296996514,-11.1606849123,-11.1716626311,-10.789085164,-9.55606125056,-10.8258075633,0.303892088127
2026-01-06 19:50:00,211918,-11.1719200063,-11.1606849123,-11.9388094795,-11.3156232946,-10.8436120329,-11.5727322618,-0.400812255532
2026-01-06 20:20:00,211924,-9.07215157955,-11.1606849123,-11.091110717,-10.8765356339,-11.7048358485,-11.3990641504,-2.32691257083
2026-01-06 20:55:00,211931,-8.91769952407,-11.1606849123,-11.200529028,-11.2922591849,-11.5775070423,-11.4658064611,-2.54810693703
2026-01-06 21:30:00,211938,-10.2725881836,-11.1606849123,-9.02637766743,-9.83820805946,-10.6206147715,-10.1612753904,0.111312793241
2026-01-06 22:05:00,211945,-10.5221104955,-11.1606849123,-8.91141116473,-10.3920865346,-10.7720181977,-10.1949948844,0.327115611139
2026-01-06 22:40:00,211952,-11.3519253051,-11.1606849123,-10.5418973713,-10.5385618232,-12.1928943534,-11.15268863,0.19923667514
2026-01-06 23:15:00,211959,-11.8013482166,-11.1606849123,-11.1672784616,-10.9893688473,-11.1015001627,-11.4324082216,0.368939994976
2026-01-06 23:50:00,211966,-11.5095431803,-11.1606849123,-11.8128474436,-11.3280625978,-11.637117395,-11.6971714584,-0.187628278102
2026-01-07 00:25:00,211973,-10.3754723604,-11.1606849123,-11.9400399323,-11.4063281767,-10.9645007945,-11.6279192329,-1.25244687251
2026-01-07 01:00:00,211980,-10.8921169892,-11.1606849123,-10.8075955487,-10.8473336475,-10.5019032434,-11.0533741654,-0.16125717617
2026-01-07 01:35:00,211987,-10.9175462569,-11.1606849123,-10.392182606,-10.7364302668,-11.2755931155,-11.6302382411,-0.712691984184
2026-01-07 02:10:00,211994,-11.6206765536,-11.1606849123,-10.6552685155,-10.8132761721,-11.1477135967,-11.2266925256,0.393984027993
2026-01-07 02:40:00,212000,-12.1541962184,-11.1606849123,-11.0766490841,-11.0150752643,-12.026288847,-11.376376813,0.777819405403
2026-01-07 03:15:00,212007,-12.0301047787,-11.1606849123,-11.7229014888,-11.5322854291,-10.8341659389,-11.6682999545,0.361804824182
2026-01-07 03:50:00,212014,-11.7064102608,-11.1606849123,-12.0708908028,-11.5920113691,-12.6343865344,-12.2892653579,-0.582855097066
2026-01-07 04:25:00,212021,-11.8955578578,-11.1606849123,-12.1337316889,-11.7952758568,-11.7166835129,-12.2756375407,-0.380079682876
2026-01-07 05:00:00,212028,-11.8360783808,-11.1606849123,-11.7936752188,-11.5313890259,-12.4580198956,-11.8183134986,0.01776488215
2026-01-07 05:35:00,212035,-11.7286570471,-11.1606849123,-11.884868446,-11.7605999495,-12.16647049,-11.6509819986,0.0776750485386
2026-01-07 06:10:00,212042,-12.0776215626,-11.1606849123,-11.832830028,-11.6088529902,-10.3894932042,-12.1267674561,-0.0491458934576
2026-01-07 06:45:00,212049,-12.7020489356,-11.1606849123,-12.2377944129,-11.9757254192,-11.5697678989,-12.2910943291,0.410954606466
2026-01-07 07:20:00,212056,-13.2322902764,-11.1606849123,-12.4151764694,-12.0230307996,-12.9364476091,-12.3311942693,0.901096007122
2026-01-07 07:55:00,212063,-13.0653891614,-11.1606849123,-12.9116227999,-12.3436271471,-11.691259986,-12.3964452983,0.668943863056
2026-01-07 08:25:00,212069,-10.8611673258,-11.1606849123,-13.25897358,-12.4942552649,-12.802237822,-12.7159931037,-1.8548257779
2026-01-07 09:00:00,212076,-10.74056784,-11.1606849123,-13.0743966333,-12.5945253762,-12.478760045,-12.4416129666,-1.70104512664
2026-01-07 09:35:00,212083,-12.4371646775,-11.1606849123,-10.7381989898,-11.4310635954,-11.3151455372,-11.4187019819,1.01846269556
2026-01-07 10:10:00,212090,-12.1937140844,-11.1606849123,-11.342351835,-11.5261559448,-11.2894684622,-11.5545975558,0.63911652856
2026-01-07 10:45:00,212097,-12.7363008642,-11.1606849123,-12.4782799238,-12.0354336694,-13.4268484113,-12.4940528055,0.242248058708
2026-01-07 11:20:00,212104,-12.5499388415,-11.1606849123,-12.243907368,-12.0723767668,-11.3924191341,-12.2338324151,0.316106426448
2026-01-07 11:55:00,212111,-12.7025766423,-11.1606849123,-12.6388451837,-12.2535179353,-12.3547794261,-12.585955201,0.116621441262
2026-01-07 12:30:00,212118,-11.443998763,-11.1606849123,-12.4909067337,-12.2720161166,-13.2383001829,-12.0774508628,-0.633452099819
2026-01-07 13:05:00,212125,-11.1096650622,-11.1606849123,-12.0443909235,-11.7098510034,-11.1454339493,-11.2945113161,-0.184846253886
2026-01-07 13:40:00,212132,-10.9407599035,-11.1606849123,-11.4341738125,-11.6909563989,-11.3671740285,-11.2586113518,-0.31785144834
2026-01-07 14:10:00,212138,-10.5354025351,-11.1606849123,-11.1063525179,-11.396818387,-11.4232492229,-10.8652090859,-0.329806550809
2026-01-07 14:45:00,212145,-9.81228277852,-11.1606849123,-10.9534690009,-11.3746044038,-11.3404068803,-11.3636320441,-1.55134926555
2026-01-07 15:20:00,212152,-11.7073843157,-11.1606849123,-9.8060782865,-10.4990699368,-10.6448321697,-10.5641498943,1.14323442137
2026-01-07 15:55:00,212159,-11.0721375473,-11.1606849123,-9.81041016879,-10.7052103723,-11.0057251324,-10.1707419043,0.901395643007
2026-01-07 16:30:00,212166,-11.2591108095,-11.1606849123,-11.1940756742,-11.0061642373,-10.2990013041,-10.9434370565,0.315673753039
2026-01-07 17:05:00,212173,-10.9571312084,-11.1606849123,-11.2265488285,-11.0226147495,-11.6827121981,-11.3450196748,-0.387888466365
2026-01-07 17:40:00,212180,-11.0253819989,-11.1606849123,-11.5032949173,-11.2730425532,-11.8348009952,-11.516515884,-0.491133885053
2026-01-07 18:15:00,212187,-10.4341968775,-11.1606849123,-11.3415130442,-11.2361670345,-9.65447498244,-11.367742422,-0.933545544549
2026-01-07 18:50:00,212194,-10.761678193,-11.1606849123,-10.9471671201,-10.8238320553,-10.6973979584,-11.1145448369,-0.352866643928
2026-01-07 19:25:00,212201,-11.0266927605,-11.1606849123,-10.3575559336,-10.7358969915,-11.4732189225,-10.9709688948,0.055723865688
2026-01-07 20:00:00,212208,-11.0108039829,-11.1606849123,-10.9614710603,-10.992135066,-10.9562523941,-11.3604222294,-0.349618246528
2026-01-07 20:30:00,212214,-12.2022969696,-11.1606849123,-11.0855903403,-11.0101103005,-10.9777302074,-11.3154082584,0.886888711171
2026-01-07 21:05:00,212221,-11.3962734095,-11.1606849123,-11.2054227923,-11.2430253387,-12.1813012981,-11.0638256894,0.332447720076
2026-01-07 21:40:00,212228,-11.0956847874,-11.1606849123,-12.3597154954,-11.7431948286,-12.2192799558,-11.793340249,-0.697655461594
2026-01-07 22:15:00,212235,-10.9775774981,-11.1606849123,-11.3016628494,-11.1210130809,-10.2805193359,-11.2078672628,-0.230289764737
2026-01-07 22:50:00,212242,-11.0261663017,-11.1606849123,-11.0272334543,-11.2544660806,-11.0619406572,-11.1986490684,-0.172482766666
2026-01-07 23:25:00,212249,-12.2652872517,-11.1606849123,-10.8821424948,-11.0263096845,-9.71121967837,-10.8769621591,1.38832509256
2026-01-08 00:00:00,212256,-12.2899040189,-11.1606849123,-11.1481838346,-11.2326059175,-11.7831358231,-11.2601765383,1.02972748065
2026-01-08 00:35:00,212263,-11.3957405554,-11.1606849123,-12.6248751811,-12.0395876732,-11.6328977481,-11.9036892134,-0.507948658029
2026-01-08 01:10:00,212270,-11.5737141718,-11.1606849123,-12.3360973016,-11.8309638113,-11.9629783195,-12.1347370323,-0.56102286048
2026-01-08 01:45:00,212277,-10.936592882,-11.1606849123,-11.5608560551,-11.5542352538,-11.7869231802,-11.5103776519,-0.573784769938
2026-01-08 02:15:00,212283,-10.8804696907,-11.1606849123,-11.675628372,-11.6952997769,-12.396536876,-11.6664779777,-0.786008287009
2026-01-08 02:50:00,212290,-11.5785367979,-11.1606849123,-10.9252836868,-11.1670830686,-10.9713750896,-11.2525842111,0.325952586756
2026-01-08 03:25:00,212297,-11.2827812031,-11.1606849123,-11.5523383403,-11.5100290147,-13.300996213,-12.0672964543,-0.784515251226
2026-01-08 04:00:00,212304,-11.8154942822,-11.1606849123,-11.7783069019,-11.5353619014,-11.3462143082,-11.8446382112,-0.029143929036
2026-01-08 04:35:00,212311,-12.1825423009,-11.1606849123,-11.313278061,-11.6613375838,-12.0433655071,-11.3966635622,0.78587873865
2026-01-08 05:10:00,212318,-11.414743531,-11.1606849123,-12.0750895634,-11.729052292,-12.5707736415,-11.8657692876,-0.451025756601
2026-01-08 05:45:00,212325,-11.0915177548,-11.1606849123,-11.7118624073,-11.5617002046,-10.5187603612,-11.7142474882,-0.622729733412
2026-01-08 06:20:00,212332,-11.1951756096,-11.1606849123,-10.9727158443,-11.2221525628,-12.0011536094,-11.3940855517,-0.198909942055
2026-01-08 06:55:00,212339,-11.9908832769,-11.1606849123,-10.7036685371,-11.0318949232,-12.5779458774,-11.7321007464,0.258782530462
2026-01-08 07:30:00,212346,-11.8479893822,-11.1606849123,-11.0727417738,-11.2070885217,-12.2681620249,-11.4008409175,0.447148464685
2026-01-08 08:00:00,212352,-11.361710808,-11.1606849123,-11.9913038126,-11.7067618896,-8.74919667774,-11.4392527957,-0.0775419876648
2026-01-08 08:35:00,212359,-11.5060485371,-11.1606849123,-11.6535181055,-11.3490952591,-12.2747114406,-11.6535415385,-0.147493001432
2026-01-08 09:10:00,212366,-11.2593251506,-11.1606849123,-11.392960278,-11.4687411076,-12.198906147,-11.4793997556,-0.220074604972
2026-01-08 09:45:00,212373,-11.0366375439,-11.1606849123,-11.7369114806,-11.5157341575,-12.4873454637,-12.186979012,-1.15034146812
2026-01-08 10:20:00,212380,-11.6255808633,-11.1606849123,-11.0413746954,-11.0811479973,-10.9939723305,-11.4645255093,0.161055353958
2026-01-08 10:55:00,212387,-11.5383383467,-11.1606849123,-11.0176422657,-11.2523572366,-11.5812100513,-11.6754951247,-0.13715677801
2026-01-08 11:30:00,212394,-11.4328945193,-11.1606849123,-11.605095169,-11.4719833872,-11.9104376309,-11.9297640111,-0.496869491778
2026-01-08 12:05:00,212401,-12.0836959796,-11.1606849123,-11.4796543944,-11.3531024727,-12.1345597609,-11.7451545913,0.338541388325
2026-01-08 12:40:00,212408,-12.3132844293,-11.1606849123,-11.5183524539,-11.3687149898,-11.1418621528,-11.349807603,0.963476826302
2026-01-08 13:15:00,212415,-11.6204058059,-11.1606849123,-12.2468924021,-11.801454861,-10.1278751036,-11.3890092995,0.231396506358
2026-01-08 13:50:00,212422,-9.90713851423,-11.1606849123,-12.226241449,-11.7874642742,-9.1018502192,-11.1478229512,-1.24068443702
2026-01-08 14:20:00,212428,-9.5628821254,-11.1606849123,-11.6134785389,-11.5977116405,-9.23182162766,-10.3545882937,-0.791706168306
2026-01-08 14:55:00,212435,-9.99782984033,-11.1606849123,-9.90950397493,-10.6771877414,-10.1323158079,-10.3271335124,-0.329303672098
2026-01-08 15:30:00,212442,-10.4536134706,-11.1606849123,-9.59013449505,-10.545018704,-10.9530334672,-10.1048907515,0.348722719118
2026-01-08 16:05:00,212449,-10.3872034205,-11.1606849123,-10.6459242864,-10.8309340952,-7.60021338196,-10.4899948421,-0.102791421611
2026-01-08 16:40:00,212456,-10.5731765467,-11.1606849123,-10.2258223837,-10.4931665235,-10.8361056692,-10.4828603709,0.0903161758198
2026-01-08 17:15:00,212463,-10.7744040872,-11.1606849123,-10.513074929,-10.7540382415,-9.47413448138,-10.7613992865,0.0130048006726
2026-01-08 17:50:00,212470,-11.3445287006,-11.1606849123,-10.596222235,-10.6510062796,-10.264793855,-10.8688146249,0.475714075679
2026-01-08 18:25:00,212477,-11.6182055651,-11.1606849123,-10.9873543239,-10.8369669219,-12.0697484296,-11.2100712567,0.408134308441
2026-01-08 19:00:00,212484,-10.8534336408,-11.1606849123,-11.2958354024,-11.0615950516,-12.0290108827,-10.9481433851,-0.0947097442576
2026-01-08 19:35:00,212491,-11.0828751931,-11.1606849123,-11.2486218464,-11.0215137861,-11.832501222,-11.226323463,-0.143448269945
2026-01-08 20:05:00,212497,-11.7092826778,-11.1606849123,-10.7986642429,-10.856218649,-11.0447317891,-11.2042125497,0.505070128094
2026-01-08 20:40:00,212504,-11.7964192542,-11.1606849123,-11.1858274675,-11.1307466845,-11.8733749016,-11.351394004,0.445025250218
2026-01-08 21:15:00,212511,-11.4099150259,-11.1606849123,-11.7221983446,-11.3994435303,-11.1461144192,-11.3100964878,0.0998185381368
2026-01-08 21:50:00,212518,-11.255431525,-11.1606849123,-11.9083352654,-11.5445456989,-12.9968757794,-11.5263084935,-0.270876968501
2026-01-08 22:25:00,212525,-12.1879171647,-11.1606849123,-11.3764660836,-11.3241543499,-12.3146292129,-11.3425333639,0.84538380081
2026-01-08 23:00:00,212532,-12.0977830724,-11.1606849123,-11.2478453977,-11.5668820076,-10.8499407663,-11.3668095313,0.730973541064
2026-01-08 23:35:00,212539,-12.4901830327,-11.1606849123,-12.2076784135,-11.7704553054,-12.3282956893,-11.8975490352,0.592633997508
2026-01-09 00:10:00,212546,-12.7223637069,-11.1606849123,-12.2072883221,-11.9024469349,-12.5323231246,-11.8671788624,0.85518484453
2026-01-09 00:45:00,212553,-10.1918244065,-11.1606849123,-12.4893328031,-12.0663772807,-13.2605344494,-12.3819125064,-2.19008809994
2026-01-09 01:20:00,212560,-10.0731838511,-11.1606849123,-12.3854408172,-11.9444139474,-10.2987721613,-11.6162042067,-1.5430203556
2026-01-09 01:55:00,212567,-11.494197958,-11.1606849123,-10.1931178216,-11.0504489492,-9.31191134126,-10.4710145182,1.0231834398
2026-01-09 02:25:00,212573,-12.2952273426,-11.1606849123,-10.4901948098,-10.8440789975,-11.899262517,-11.0058108751,1.28941646754
2026-01-09 03:00:00,212580,-12.0285085307,-11.1606849123,-11.7604011547,-11.5545492833,-10.4216665136,-11.8468933982,0.181615132498
