open_time,index,y_true,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,ar49_error,knn_error,har_error,ar49_abs_error,knn_abs_error,har_abs_error
2026-01-04 15:25:00,211289,-12.4156536767,-12.2835914214,-12.0868607333,-12.339993408,0.132062255296,0.328792943373,0.075660268731,0.132062255296,0.328792943373,0.075660268731
2026-01-04 16:00:00,211296,-12.3705645613,-12.2948426763,-12.2754674953,-12.494689719,0.075721885018,0.0950970659785,-0.124125157656,0.075721885018,0.0950970659785,0.124125157656
2026-01-04 16:35:00,211303,-13.6184845844,-12.0414657087,-11.9407846223,-12.142875284,1.57701887567,1.67769996214,1.47560930042,1.57701887567,1.67769996214,1.47560930042
2026-01-04 17:10:00,211310,-13.2651703121,-12.3963091189,-12.6791548384,-12.4715401024,0.868861193197,0.586015473726,0.793630209656,0.868861193197,0.586015473726,0.793630209656
2026-01-04 17:45:00,211317,-13.0385531906,-12.8571368736,-12.9057914213,-12.9285225494,0.181416317046,0.13276176932,0.110030641205,0.181416317046,0.13276176932,0.110030641205
2026-01-04 18:20:00,211324,-11.7871179295,-12.6590475646,-12.492351301,-12.7309391551,-0.871929635116,-0.705233371545,-0.943821225606,0.871929635116,0.705233371545,0.943821225606
2026-01-04 18:55:00,211331,-11.7739684258,-12.7622652765,-12.535769422,-12.7609726801,-0.988296850667,-0.761800996162,-0.987004254277,0.988296850667,0.761800996162,0.987004254277
2026-01-04 19:30:00,211338,-12.722850785,-12.0774503807,-11.6574178164,-12.0225848763,0.645400404326,1.06543296857,0.700265908673,0.645400404326,1.06543296857,0.700265908673
2026-01-04 20:05:00,211345,-13.0594201392,-12.3913967032,-12.3264529361,-12.4171072929,0.668023435993,0.732967203075,0.642312846314,0.668023435993,0.732967203075,0.642312846314
2026-01-04 20:35:00,211351,-13.956831612,-12.4313652126,-12.5519080195,-12.5134113116,1.52546639938,1.40492359253,1.44342030042,1.52546639938,1.40492359253,1.44342030042
2026-01-04 21:10:00,211358,-11.898251637,-12.8565501895,-12.6850538917,-12.7614551065,-0.958298552541,-0.786802254663,-0.863203469494,0.958298552541,0.786802254663,0.863203469494
2026-01-04 21:45:00,211365,-11.8706626904,-12.7166439652,-12.9274713063,-12.7354446854,-0.84598127475,-1.05680861593,-0.864781994966,0.84598127475,1.05680861593,0.864781994966
2026-01-04 22:20:00,211372,-11.4159618528,-12.0501069867,-11.6309020923,-12.0298910734,-0.63414513386,-0.21494023947,-0.613929220576,0.63414513386,0.21494023947,0.613929220576
2026-01-04 22:55:00,211379,-11.3039579469,-12.0642270818,-11.8026109134,-12.0753355542,-0.760269134874,-0.498652966455,-0.771377607268,0.760269134874,0.498652966455,0.771377607268
2026-01-04 23:30:00,211386,-10.8525582399,-11.7732338189,-11.4413787639,-11.7771905333,-0.920675579005,-0.588820524004,-0.924632293366,0.920675579005,0.588820524004,0.924632293366
2026-01-05 00:05:00,211393,-10.126436555,-11.30278723,-11.1384180887,-11.5185125555,-1.17635067502,-1.01198153371,-1.39207600047,1.17635067502,1.01198153371,1.39207600047
2026-01-05 00:40:00,211400,-10.1282381059,-11.2566322937,-11.2147585299,-11.3318457853,-1.1283941878,-1.08652042401,-1.20360767936,1.1283941878,1.08652042401,1.20360767936
2026-01-05 01:15:00,211407,-11.0082484062,-10.7390576999,-10.972586225,-10.9121527551,0.269190706261,0.0356621811703,0.0960956510876,0.269190706261,0.0356621811703,0.0960956510876
2026-01-05 01:50:00,211414,-11.0523739158,-10.7525945763,-10.9938927323,-10.9221713411,0.299779339465,0.0584811834905,0.130202574704,0.299779339465,0.0584811834905,0.130202574704
2026-01-05 02:25:00,211421,-11.5656773165,-10.8730303703,-10.9038705264,-11.1589683509,0.69264694621,0.661806790078,0.406708965576,0.69264694621,0.661806790078,0.406708965576
2026-01-05 02:55:00,211427,-12.2117345862,-10.9844875258,-11.2603525681,-11.2536582078,1.22724706039,0.951382018142,0.958076378437,1.22724706039,0.951382018142,0.958076378437
2026-01-05 03:30:00,211434,-11.8345556217,-11.5482584155,-11.9712358851,-11.6961872476,0.286297206197,-0.13668026343,0.138368374062,0.286297206197,0.13668026343,0.138368374062
2026-01-05 04:05:00,211441,-11.3379793706,-12.3234716314,-12.5732901081,-12.2658198822,-0.985492260803,-1.23531073749,-0.92784051163,0.985492260803,1.23531073749,0.92784051163
2026-01-05 04:40:00,211448,-12.2646312174,-11.230015975,-11.6066788495,-11.4899512058,1.03461524241,0.657952367942,0.774680011572,1.03461524241,0.657952367942,0.774680011572
2026-01-05 05:15:00,211455,-11.9521949676,-11.5660409192,-11.5571630789,-11.5621677999,0.386154048398,0.395031888666,0.390027167712,0.386154048398,0.395031888666,0.390027167712
2026-01-05 05:50:00,211462,-12.3293732262,-11.5631684112,-11.7412725209,-11.8612695318,0.766204815035,0.588100705303,0.468103694396,0.766204815035,0.588100705303,0.468103694396
2026-01-05 06:25:00,211469,-12.3395839828,-11.5862049123,-11.7134612461,-11.8062952592,0.753379070535,0.626122736668,0.533288723583,0.753379070535,0.626122736668,0.533288723583
2026-01-05 07:00:00,211476,-12.6134105307,-11.9354663973,-11.943059388,-12.0743000783,0.677944133406,0.670351142716,0.539110452406,0.677944133406,0.670351142716,0.539110452406
2026-01-05 07:35:00,211483,-12.0771007492,-12.0297291522,-12.1074999784,-12.1289404437,0.0473715970007,-0.0303992292021,-0.0518396945133,0.0473715970007,0.0303992292021,0.0518396945133
2026-01-05 08:10:00,211490,-11.8277051598,-12.6509745249,-12.8238067361,-12.5789761173,-0.8232693651,-0.996101576305,-0.751270957512,0.8232693651,0.996101576305,0.751270957512
2026-01-05 08:40:00,211496,-12.1474257289,-11.846493987,-12.1515570116,-12.0407411576,0.300931741903,-0.0041312827298,0.106684571311,0.300931741903,0.0041312827298,0.106684571311
2026-01-05 09:15:00,211503,-11.8739426313,-11.939624222,-11.7818285818,-11.8745761698,-0.0656815907042,0.0921140494803,-0.000633538505404,0.0656815907042,0.0921140494803,0.000633538505404
2026-01-05 09:50:00,211510,-11.5232019453,-11.8075318247,-11.8036192009,-11.9475994485,-0.284329879414,-0.280417255639,-0.424397503231,0.284329879414,0.280417255639,0.424397503231
2026-01-05 10:25:00,211517,-11.1564045714,-11.8753626905,-11.9697881421,-11.9793730031,-0.718958119126,-0.813383570706,-0.822968431721,0.718958119126,0.813383570706,0.822968431721
2026-01-05 11:00:00,211524,-11.4799202539,-11.6392467529,-11.5621130209,-11.7251225751,-0.159326498991,-0.082192766983,-0.245202321233,0.159326498991,0.082192766983,0.245202321233
2026-01-05 11:35:00,211531,-12.0199135398,-11.514862832,-11.2586045689,-11.5282163163,0.505050707839,0.761308970891,0.491697223466,0.505050707839,0.761308970891,0.491697223466
2026-01-05 12:10:00,211538,-12.4732573259,-11.6680087715,-11.6072376339,-11.7199386693,0.805248554394,0.866019692014,0.753318656557,0.805248554394,0.866019692014,0.753318656557
2026-01-05 12:45:00,211545,-12.3217749231,-12.124348087,-12.1180122503,-12.1714925685,0.197426836093,0.2037626728,0.150282354609,0.197426836093,0.2037626728,0.150282354609
2026-01-05 13:20:00,211552,-11.961997236,-12.0812285327,-11.8628689952,-12.1869538764,-0.119231296721,0.099128240751,-0.224956640441,0.119231296721,0.099128240751,0.224956640441
2026-01-05 13:55:00,211559,-10.0296651626,-11.9124454319,-12.0411663573,-12.0185136993,-1.88278026932,-2.01150119468,-1.98884853674,1.88278026932,2.01150119468,1.98884853674
2026-01-05 14:25:00,211565,-9.71462351718,-11.9413134817,-11.8502582834,-11.8992362395,-2.22668996454,-2.13563476622,-2.18461272229,2.22668996454,2.13563476622,2.18461272229
2026-01-05 15:00:00,211572,-10.2099909312,-10.7567395656,-10.8038766353,-10.8471897569,-0.546748634381,-0.593885704056,-0.63719882567,0.546748634381,0.593885704056,0.63719882567
2026-01-05 15:35:00,211579,-11.0638305089,-10.5904001792,-10.6594021416,-10.625808359,0.47343032974,0.404428367341,0.438022149902,0.47343032974,0.404428367341,0.438022149902
2026-01-05 16:10:00,211586,-12.2693895708,-10.6470616281,-10.7494176968,-10.7579102936,1.62232794265,1.51997187399,1.51147927717,1.62232794265,1.51997187399,1.51147927717
2026-01-05 16:45:00,211593,-11.4630279443,-11.3751007,-11.6687584859,-11.4142150209,0.0879272443393,-0.20573054162,0.0488129233982,0.0879272443393,0.20573054162,0.0488129233982
2026-01-05 17:20:00,211600,-10.462991831,-11.525748812,-11.8961948145,-11.5991660272,-1.06275698095,-1.43320298351,-1.13617419616,1.06275698095,1.43320298351,1.13617419616
2026-01-05 17:55:00,211607,-10.8401643254,-10.7758805508,-11.2711795244,-10.9320961526,0.0642837746427,-0.431015198976,-0.0919318271761,0.0642837746427,0.431015198976,0.0919318271761
2026-01-05 18:30:00,211614,-11.1932636555,-10.8789230955,-11.0243756385,-10.8583679091,0.314340560044,0.168888017019,0.33489574642,0.314340560044,0.168888017019,0.33489574642
2026-01-05 19:05:00,211621,-11.1854650369,-10.8947580903,-11.2240530667,-11.0600229973,0.290706946646,-0.0385880298328,0.125442039572,0.290706946646,0.0385880298328,0.125442039572
2026-01-05 19:40:00,211628,-10.2589550957,-10.9196999036,-11.3641126171,-11.1697454825,-0.660744807934,-1.10515752144,-0.910790386837,0.660744807934,1.10515752144,0.910790386837
2026-01-05 20:15:00,211635,-10.2962374026,-11.1994367365,-11.4371908384,-11.2720677423,-0.903199333928,-1.1409534358,-0.975830339686,0.903199333928,1.1409534358,0.975830339686
2026-01-05 20:45:00,211641,-11.3619773013,-10.6649121464,-10.9962709102,-10.7717017881,0.697065154891,0.365706391093,0.590275513206,0.697065154891,0.365706391093,0.590275513206
2026-01-05 21:20:00,211648,-11.4407897407,-10.800780468,-11.0264826912,-10.8018115294,0.640009272689,0.414307049495,0.638978211292,0.640009272689,0.414307049495,0.638978211292
2026-01-05 21:55:00,211655,-11.6958313079,-11.1783609776,-11.4950725845,-11.3422822105,0.517470330308,0.200758723367,0.353549097355,0.517470330308,0.200758723367,0.353549097355
2026-01-05 22:30:00,211662,-12.278796587,-11.4807594723,-11.534446372,-11.4820000596,0.798037114745,0.744350215001,0.796796527429,0.798037114745,0.744350215001,0.796796527429
2026-01-05 23:05:00,211669,-11.7456005585,-11.3820876993,-11.2837928764,-11.4584346635,0.363512859151,0.461807682144,0.287165895014,0.363512859151,0.461807682144,0.287165895014
2026-01-05 23:40:00,211676,-11.1986622088,-11.8483022309,-11.7956540231,-11.7899617278,-0.649640022064,-0.596991814339,-0.591299519022,0.649640022064,0.596991814339,0.591299519022
2026-01-06 00:15:00,211683,-11.5652088117,-11.3879294789,-11.5124402323,-11.5082478808,0.177279332817,0.052768579429,0.0569609308847,0.177279332817,0.052768579429,0.0569609308847
2026-01-06 00:50:00,211690,-11.5985008398,-11.4390054332,-11.4035901871,-11.4322163052,0.159495406622,0.194910652667,0.166284534579,0.159495406622,0.194910652667,0.166284534579
2026-01-06 01:25:00,211697,-12.0594205314,-11.4423253982,-11.4177681752,-11.5466230386,0.617095133157,0.641652356183,0.512797492833,0.617095133157,0.641652356183,0.512797492833
2026-01-06 02:00:00,211704,-12.2671604164,-11.6100121952,-11.373841745,-11.6782428839,0.657148221211,0.893318671419,0.588917532502,0.657148221211,0.893318671419,0.588917532502
2026-01-06 02:30:00,211710,-12.3552610146,-11.8728104918,-11.6573683111,-11.8603818296,0.482450522812,0.697892703512,0.49487918498,0.482450522812,0.697892703512,0.49487918498
2026-01-06 03:05:00,211717,-12.2221651686,-11.8865320477,-11.8548270036,-11.9655554363,0.335633120863,0.367338164951,0.256609732261,0.335633120863,0.367338164951,0.256609732261
2026-01-06 03:40:00,211724,-12.7014942174,-12.0047031028,-11.7611199429,-11.9319873679,0.696791114555,0.940374274517,0.769506849522,0.696791114555,0.940374274517,0.769506849522
2026-01-06 04:15:00,211731,-12.9732742773,-11.931856406,-11.7356383344,-11.9559658493,1.0414178713,1.23763594291,1.01730842804,1.0414178713,1.23763594291,1.01730842804
2026-01-06 04:50:00,211738,-13.0186069434,-12.2954273826,-12.1936384467,-12.2519050547,0.723179560754,0.824968496695,0.766701888718,0.723179560754,0.824968496695,0.766701888718
2026-01-06 05:25:00,211745,-12.3585120404,-12.4707042568,-12.4602272074,-12.5056276953,-0.112192216385,-0.101715167012,-0.147115654856,0.112192216385,0.101715167012,0.147115654856
2026-01-06 06:00:00,211752,-11.8146110912,-12.4241988708,-12.2212928418,-12.430826617,-0.609587779591,-0.406681750594,-0.616215525834,0.609587779591,0.406681750594,0.616215525834
2026-01-06 06:35:00,211759,-11.7343958987,-12.0437279983,-11.7689853832,-12.007096021,-0.309332099582,-0.0345894844631,-0.272700122334,0.309332099582,0.0345894844631,0.272700122334
2026-01-06 07:10:00,211766,-11.7942215363,-12.0461416299,-11.5645474102,-11.9713546897,-0.251920093623,0.229674126113,-0.177133153392,0.251920093623,0.229674126113,0.177133153392
2026-01-06 07:45:00,211773,-12.7519468586,-11.8133252433,-11.3956721992,-11.8101619488,0.938621615323,1.35627465936,0.941784909847,0.938621615323,1.35627465936,0.941784909847
2026-01-06 08:15:00,211779,-11.9611985214,-11.9111369884,-11.43794015,-11.8454125552,0.0500615329556,0.523258371357,0.115785966169,0.0500615329556,0.523258371357,0.115785966169
2026-01-06 08:50:00,211786,-11.9258591924,-12.3388147216,-12.2673237807,-12.3024451751,-0.412955529153,-0.341464588344,-0.376585982712,0.412955529153,0.341464588344,0.376585982712
2026-01-06 09:25:00,211793,-12.783082053,-11.884402235,-11.9000549598,-11.8685612746,0.898679818006,0.88302709315,0.914520778406,0.898679818006,0.88302709315,0.914520778406
2026-01-06 10:00:00,211800,-12.6488090702,-12.135445239,-11.9894283057,-12.0340532321,0.513363831167,0.659380764543,0.614755838144,0.513363831167,0.659380764543,0.614755838144
2026-01-06 10:35:00,211807,-12.5364028135,-12.3702094797,-12.3675443831,-12.338548987,0.166193333808,0.168858430419,0.197853826507,0.166193333808,0.168858430419,0.197853826507
2026-01-06 11:10:00,211814,-12.5032809884,-12.1617670263,-12.6757739847,-12.2671962599,0.341513962107,-0.172492996326,0.236084728492,0.341513962107,0.172492996326,0.236084728492
2026-01-06 11:45:00,211821,-12.5894861398,-12.2148215896,-12.2857975385,-12.142977381,0.374664550152,0.303688601343,0.446508758761,0.374664550152,0.303688601343,0.446508758761
2026-01-06 12:20:00,211828,-13.1006795966,-12.2017651313,-12.4632537228,-12.1533080836,0.898914465263,0.637425873758,0.94737151301,0.898914465263,0.637425873758,0.94737151301
2026-01-06 12:55:00,211835,-12.8076192534,-12.389589718,-12.3311909639,-12.3054796643,0.418029535425,0.476428289468,0.502139589142,0.418029535425,0.476428289468,0.502139589142
2026-01-06 13:30:00,211842,-10.8481719338,-12.3929055407,-11.8529229,-12.4217906939,-1.5447336069,-1.00475096624,-1.57361876007,1.5447336069,1.00475096624,1.57361876007
2026-01-06 14:05:00,211849,-10.2789818458,-11.9985376126,-11.7423061167,-12.0434264884,-1.71955576677,-1.46332427094,-1.76444464257,1.71955576677,1.46332427094,1.76444464257
2026-01-06 14:35:00,211855,-9.79094459279,-11.2403607941,-11.0212501196,-11.2187023406,-1.44941620128,-1.23030552685,-1.42775774779,1.44941620128,1.23030552685,1.42775774779
2026-01-06 15:10:00,211862,-9.94249991109,-11.0469384502,-10.6061607876,-10.9703884012,-1.10443853914,-0.663660876487,-1.02788849011,1.10443853914,0.663660876487,1.02788849011
2026-01-06 15:45:00,211869,-10.2967115276,-10.6558364808,-10.7202908801,-10.6938431508,-0.35912495317,-0.423579352549,-0.397131623217,0.35912495317,0.423579352549,0.397131623217
2026-01-06 16:20:00,211876,-10.2641031029,-10.6809761274,-10.8023737431,-10.734507358,-0.416873024519,-0.538270640205,-0.470404255122,0.416873024519,0.538270640205,0.470404255122
2026-01-06 16:55:00,211883,-9.80117797788,-10.6957272313,-10.9354773494,-10.7592064434,-0.894549253449,-1.13429937153,-0.958028465502,0.894549253449,1.13429937153,0.958028465502
2026-01-06 17:30:00,211890,-9.93802577953,-10.7926740851,-11.179884544,-10.941704894,-0.854648305521,-1.24185876448,-1.00367911452,0.854648305521,1.24185876448,1.00367911452
2026-01-06 18:05:00,211897,-11.227298575,-10.2183038709,-10.4417591691,-10.3984295492,1.0089947041,0.785539405911,0.828869025757,1.0089947041,0.785539405911,0.828869025757
2026-01-06 18:40:00,211904,-11.6213464056,-10.480122046,-10.7295004788,-10.6288669459,1.14122435959,0.891845926766,0.992479459706,1.14122435959,0.891845926766,0.992479459706
2026-01-06 19:15:00,211911,-11.1296996514,-10.789085164,-11.0692445403,-11.0893714775,0.340614487412,0.0604551110843,0.0403281738778,0.340614487412,0.0604551110843,0.0403281738778
2026-01-06 19:50:00,211918,-11.1719200063,-11.3156232946,-11.7000021582,-11.4821970143,-0.14370328833,-0.528082151901,-0.310277007984,0.14370328833,0.528082151901,0.310277007984
2026-01-06 20:20:00,211924,-9.07215157955,-10.8765356339,-11.43519191,-11.1028305486,-1.80438405438,-2.36304033047,-2.03067896905,1.80438405438,2.36304033047,2.03067896905
2026-01-06 20:55:00,211931,-8.91769952407,-11.2922591849,-11.3698655483,-11.2164301072,-2.37455966086,-2.45216602422,-2.2987305831,2.37455966086,2.45216602422,2.2987305831
2026-01-06 21:30:00,211938,-10.2725881836,-9.83820805946,-10.225819304,-10.0082477272,0.434380124137,0.0467688795518,0.264340456446,0.434380124137,0.0467688795518,0.264340456446
2026-01-06 22:05:00,211945,-10.5221104955,-10.3920865346,-10.313283492,-9.98625496285,0.130023960893,0.208827003474,0.535855532649,0.130023960893,0.208827003474,0.535855532649
2026-01-06 22:40:00,211952,-11.3519253051,-10.5385618232,-11.2277784798,-10.6921500512,0.813363481869,0.124146825254,0.659775253934,0.813363481869,0.124146825254,0.659775253934
2026-01-06 23:15:00,211959,-11.8013482166,-10.9893688473,-11.4009915507,-10.9652524167,0.811979369325,0.400356665941,0.836095799915,0.811979369325,0.400356665941,0.836095799915
2026-01-06 23:50:00,211966,-11.5095431803,-11.3280625978,-11.674490863,-11.2521742179,0.181480582521,-0.164947682665,0.257368962372,0.181480582521,0.164947682665,0.257368962372
2026-01-07 00:25:00,211973,-10.3754723604,-11.4063281767,-11.7977364193,-11.3200821187,-1.03085581625,-1.4222640589,-0.944609758318,1.03085581625,1.4222640589,0.944609758318
2026-01-07 01:00:00,211980,-10.8921169892,-10.8473336475,-11.2663944724,-10.7915437098,0.04478334174,-0.374277483213,0.100573279409,0.04478334174,0.374277483213,0.100573279409
2026-01-07 01:35:00,211987,-10.9175462569,-10.7364302668,-11.4399337105,-10.8082641907,0.181115990058,-0.522387453578,0.10928206624,0.181115990058,0.522387453578,0.10928206624
